instance_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
test_008543,WRAP001,SAUCE001,BEV007,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_010990,WRAP001,WRAP006,HIGH001,WRAP002,BEV006,SIDE001,WRAP004,PLATE001,BEV001,BEV007
test_001516,SAUCE001,HIGH001,PLATE003,WRAP002,BEV006,SIDE001,BEV001,WRAP004,BEV002,WRAP006
test_009828,WRAP001,SAUCE001,WRAP004,WRAP002,HIGH003,HIGH001,SIDE001,BEV006,PLATE001,WRAP006
test_002833,SAUCE001,SIDE001,WRAP002,BEV002,BEV006,BEV001,WRAP004,WRAP006,BEV008,PLATE001
test_003064,WRAP001,SIDE001,WRAP002,BEV007,PLATE001,HIGH001,BEV001,BEV004,BEV006,WRAP004
test_013046,SAUCE001,HIGH001,SIDE001,WRAP004,WRAP002,BEV006,BEV001,BEV002,WRAP006,BEV008
test_005224,WRAP001,HIGH001,SIDE004,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_005846,BEV006,SIDE001,WRAP004,HIGH001,BEV002,BEV001,PLATE002,WRAP006,WRAP002,PLATE001
test_009631,SAUCE001,WRAP004,BEV007,BEV003,WRAP001,HIGH001,DES001,WRAP006,BEV006,SIDE001
test_005422,WRAP001,SAUCE001,PLATE001,WRAP004,PLATE002,PLATE004,WRAP002,BEV007,BEV003,SIDE001
test_006235,WRAP001,SAUCE001,HIGH001,WRAP004,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_012640,WRAP001,HIGH001,SAUCE001,WRAP004,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,WRAP003
test_005371,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_009552,WRAP001,SAUCE001,APP003,APP006,BEV006,PLATE001,WRAP004,PLATE003,HIGH001,SIDE001
test_011019,SAUCE001,HIGH001,BEV006,SIDE001,WRAP004,BEV001,WRAP002,WRAP006,PLATE001,BEV007
test_007654,SAUCE001,WRAP001,SIDE001,HIGH001,BEV006,WRAP004,WRAP002,PLATE004,BEV001,PLATE001
test_001802,SAUCE001,WRAP001,PLATE001,SIDE001,BEV007,WRAP004,WRAP007,HIGH002,BEV001,HIGH001
test_006307,SAUCE001,WRAP005,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_010399,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_003518,SAUCE003,SAUCE001,WRAP001,BEV006,SIDE001,PLATE001,PLATE007,APP006,HIGH001,WRAP004
test_013556,WRAP001,WRAP005,HIGH001,BEV001,BEV004,BEV006,SIDE001,WRAP004,WRAP006,WRAP002
test_013366,SAUCE001,SIDE001,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_008807,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_001582,WRAP001,HIGH001,SIDE001,WRAP004,BEV006,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_009974,SAUCE001,BEV006,SIDE001,HIGH001,WRAP001,BEV007,DES001,WRAP004,BEV001,APP001
test_013559,WRAP001,SAUCE001,WRAP004,PLATE001,SIDE001,WRAP002,SAUCE003,BEV006,BEV002,HIGH001
test_001423,SAUCE001,HIGH001,BEV006,WRAP006,SAUCE003,PLATE002,PLATE001,SIDE001,BEV001,WRAP004
test_000332,WRAP001,SAUCE002,PLATE005,SAUCE001,WRAP004,SIDE001,HIGH001,WRAP005,APP004,BEV006
test_001398,WRAP001,SAUCE001,WRAP006,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,PLATE002
test_005634,SAUCE001,WRAP002,PLATE001,SIDE001,HIGH002,SAL001,BEV006,BEV001,WRAP004,HIGH001
test_012546,WRAP001,WRAP006,HIGH001,BEV006,SIDE001,WRAP004,WRAP002,PLATE001,BEV001,BEV007
test_005413,WRAP001,SAUCE001,HIGH001,WRAP004,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_002568,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_010025,SAUCE001,HIGH001,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_001488,WRAP001,SAUCE001,HIGH001,SIDE001,BEV005,PLATE001,WRAP004,BEV006,WRAP002,WRAP006
test_008624,WRAP001,WRAP006,WRAP004,BEV001,HIGH001,BEV006,SIDE001,WRAP002,PLATE001,BEV007
test_008433,WRAP001,HIGH001,WRAP004,WRAP006,PLATE003,APP001,BEV006,SIDE001,WRAP002,PLATE001
test_012805,WRAP001,HIGH001,BEV002,WRAP003,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001
test_011058,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_007225,WRAP001,SAUCE001,WRAP005,SAUCE002,BEV008,WRAP004,SIDE001,HIGH001,WRAP002,BEV006
test_005517,WRAP001,SAUCE001,WRAP004,PLATE001,WRAP002,SIDE001,BEV007,BEV006,BEV002,HIGH001
test_007030,WRAP001,HIGH001,WRAP004,BEV006,PLATE001,WRAP005,BEV007,SIDE001,WRAP006,WRAP002
test_011335,SAUCE001,BEV006,WRAP001,BEV001,SIDE001,BEV002,WRAP004,BEV007,PLATE004,HIGH001
test_006603,WRAP001,HIGH001,SIDE001,PLATE004,WRAP002,BEV006,WRAP004,WRAP006,PLATE001,BEV001
test_003783,WRAP001,SAUCE001,WRAP002,HIGH001,WRAP004,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_006551,SAUCE001,BEV006,SIDE001,WRAP005,BEV001,WRAP002,WRAP004,HIGH001,BEV002,WRAP006
test_012329,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_011486,WRAP001,SAUCE001,SIDE001,WRAP006,WRAP003,WRAP004,HIGH001,WRAP002,BEV006,PLATE001
test_001028,WRAP001,HIGH001,WRAP006,BEV006,SIDE001,WRAP004,WRAP002,PLATE001,BEV001,BEV007
test_011533,BEV006,SAUCE001,WRAP001,PLATE001,BEV007,WRAP004,SAUCE003,APP006,SIDE001,APP005
test_013758,WRAP001,SIDE001,HIGH001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_009300,WRAP001,BEV006,HIGH001,SIDE001,PLATE007,WRAP006,WRAP002,BEV001,BEV007,PLATE002
test_008646,SAUCE001,WRAP001,SIDE001,PLATE001,WRAP004,WRAP006,PLATE002,BEV007,WRAP002,HIGH001
test_014032,SAUCE001,SIDE001,WRAP004,BEV008,BEV005,BEV006,BEV001,HIGH001,WRAP002,BEV002
test_002726,SAUCE001,WRAP001,PLATE001,BEV006,SIDE001,PLATE003,PLATE004,BEV001,APP004,APP005
test_002120,WRAP001,SAUCE001,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_006747,WRAP001,SIDE001,WRAP006,HIGH001,BEV006,WRAP004,WRAP002,PLATE001,BEV001,BEV007
test_004082,WRAP001,SAUCE001,BEV002,HIGH001,WRAP004,BEV006,SIDE001,WRAP002,PLATE001,WRAP006
test_000098,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_003817,SAUCE001,WRAP004,SAUCE003,BEV006,SIDE001,BEV001,HIGH001,WRAP002,BEV002,WRAP006
test_003245,SAUCE001,WRAP001,SAUCE003,BEV006,WRAP002,BEV008,HIGH001,SAL001,BEV001,SIDE001
test_009009,WRAP001,WRAP002,SIDE001,BEV008,BEV003,HIGH001,PLATE003,PLATE001,APP001,BEV006
test_000628,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_003235,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_000789,WRAP001,PLATE002,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_006765,WRAP001,SAUCE001,WRAP002,WRAP003,HIGH001,WRAP004,SIDE001,BEV006,PLATE001,WRAP006
test_005870,SAUCE001,WRAP001,BEV001,HIGH001,BEV006,BEV007,PLATE003,PLATE001,WRAP006,WRAP002
test_013128,SAUCE001,WRAP001,SIDE001,BEV003,BEV006,WRAP004,PLATE001,WRAP002,WRAP006,PLATE004
test_005635,SAUCE001,BEV006,PLATE004,SIDE001,HIGH001,WRAP004,PLATE001,WRAP002,PLATE002,BEV001
test_009408,SAUCE001,PLATE001,APP002,HIGH003,WRAP003,WRAP002,PLATE002,SAUCE003,BEV006,SIDE001
test_011437,WRAP001,SAUCE001,SIDE001,WRAP005,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006
test_012695,WRAP001,SAUCE001,WRAP002,WRAP004,BEV002,WRAP006,HIGH001,SIDE001,BEV006,PLATE001
test_009887,SAUCE001,WRAP001,SAUCE003,BEV006,HIGH001,SIDE001,HIGH003,BEV001,WRAP002,BEV007
test_008506,SAUCE001,BEV003,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_007941,WRAP001,WRAP004,SIDE001,BEV006,BEV004,PLATE003,HIGH001,WRAP006,BEV002,WRAP002
test_011024,SAUCE001,BEV001,SAUCE002,WRAP002,PLATE005,BEV006,SIDE001,WRAP004,HIGH001,BEV002
test_000267,WRAP001,SAUCE001,PLATE001,WRAP004,DES002,BEV007,HIGH001,SIDE001,BEV006,WRAP002
test_003915,SAUCE001,WRAP001,BEV006,BEV002,PLATE001,BEV001,SIDE001,HIGH001,WRAP004,WRAP002
test_005487,SAUCE001,WRAP004,WRAP006,BEV006,SIDE001,BEV001,HIGH001,WRAP002,BEV002,BEV008
test_011151,WRAP001,BEV006,BEV007,HIGH002,SAUCE003,HIGH001,WRAP004,SIDE001,WRAP003,BEV001
test_005293,WRAP001,SAUCE001,BEV006,HIGH002,PLATE004,WRAP004,PLATE001,HIGH001,SIDE001,WRAP002
test_001399,WRAP001,SIDE001,BEV006,WRAP002,WRAP004,HIGH001,BEV007,WRAP006,PLATE001,BEV001
test_002622,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_007232,WRAP001,SIDE001,WRAP006,HIGH001,BEV006,WRAP004,WRAP002,PLATE001,BEV001,BEV007
test_007535,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_010657,WRAP001,WRAP006,SIDE001,WRAP004,BEV006,HIGH001,WRAP002,PLATE001,BEV001,BEV007
test_003746,HIGH001,BEV006,DES001,BEV007,WRAP004,HIGH003,BEV001,WRAP002,PLATE001,WRAP006
test_007536,SAUCE001,SIDE001,WRAP001,WRAP004,PLATE001,DES001,PLATE004,PLATE002,WRAP002,BEV007
test_011762,WRAP001,HIGH001,PLATE001,WRAP004,BEV006,WRAP002,WRAP006,SAUCE003,PLATE002,BEV001
test_008934,SAUCE001,BEV006,WRAP001,SIDE001,BEV001,BEV007,PLATE003,HIGH001,APP001,APP006
test_005534,SAUCE001,PLATE001,BEV006,SIDE001,WRAP001,BEV002,WRAP002,WRAP004,WRAP006,PLATE004
test_001703,SAUCE001,SIDE001,WRAP005,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_009603,WRAP001,BEV006,BEV001,PLATE002,WRAP002,APP001,HIGH001,WRAP006,SIDE001,WRAP004
test_011300,SAUCE001,SIDE001,PLATE001,WRAP001,BEV006,WRAP004,WRAP002,WRAP006,PLATE004,WRAP003
test_014061,WRAP001,SAUCE001,PLATE001,HIGH001,BEV004,BEV007,APP006,WRAP004,SIDE001,BEV006
test_011042,WRAP001,SAUCE001,BEV007,SIDE001,WRAP002,WRAP004,HIGH001,BEV006,PLATE001,WRAP006
test_003175,WRAP001,SAUCE001,WRAP002,BEV004,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006
test_009256,WRAP001,BEV006,HIGH001,PLATE001,WRAP002,BEV007,SIDE001,WRAP004,WRAP006,BEV001
test_013693,WRAP001,BEV006,HIGH001,WRAP004,BEV002,BEV007,BEV001,SAUCE003,SIDE001,WRAP006
test_010587,WRAP001,SIDE001,HIGH001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_008688,WRAP001,SAUCE001,WRAP004,PLATE001,SIDE001,WRAP002,HIGH001,BEV006,BEV002,WRAP006
test_006589,WRAP001,SAUCE001,WRAP004,PLATE001,SIDE001,WRAP003,BEV006,WRAP002,BEV002,HIGH001
test_003680,SAUCE001,SIDE001,WRAP001,BEV006,PLATE001,APP005,APP006,APP001,BEV001,APP004
test_006270,WRAP001,SAUCE001,WRAP004,WRAP006,BEV001,SIDE001,HIGH001,WRAP002,BEV006,PLATE001
test_003959,WRAP001,SAUCE001,HIGH002,WRAP002,BEV007,WRAP005,SIDE001,WRAP004,HIGH001,BEV006
test_007011,SAUCE001,WRAP006,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,BEV008
test_002109,WRAP001,SAUCE001,WRAP002,SAUCE003,HIGH001,SIDE001,WRAP004,BEV006,PLATE001,WRAP006
test_013114,SAUCE001,SIDE001,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_001125,SAUCE001,WRAP001,SIDE001,BEV006,PLATE001,PLATE004,BEV004,WRAP004,WRAP002,SAUCE002
test_013129,SAUCE001,WRAP001,SAUCE003,SIDE001,BEV006,HIGH001,WRAP006,WRAP004,BEV001,BEV007
test_005865,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_011967,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_011529,BEV006,HIGH001,SIDE001,WRAP006,PLATE004,SAUCE003,PLATE001,WRAP004,APP005,BEV002
test_000489,WRAP001,SAUCE001,WRAP007,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_001861,WRAP001,SAUCE001,WRAP002,WRAP005,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006
test_009270,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_006699,WRAP001,SAUCE001,WRAP003,SIDE001,WRAP004,HIGH001,BEV006,WRAP002,PLATE001,WRAP006
test_010689,WRAP001,SAUCE001,PLATE001,WRAP004,WRAP002,SIDE001,BEV006,HIGH001,BEV002,WRAP006
test_011221,WRAP001,SAUCE001,WRAP006,WRAP002,BEV006,WRAP004,HIGH001,SIDE001,PLATE001,BEV001
test_006039,WRAP001,SAUCE001,HIGH002,WRAP002,HIGH001,WRAP004,SIDE001,BEV006,PLATE001,WRAP006
test_008618,WRAP001,BEV006,WRAP004,HIGH001,WRAP006,BEV002,SIDE001,WRAP002,PLATE001,BEV001
test_010830,WRAP001,SAUCE001,BEV001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_000243,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,BEV001
test_005408,WRAP001,BEV006,WRAP006,WRAP003,HIGH001,SIDE001,WRAP004,WRAP002,PLATE001,BEV001
test_007260,WRAP001,SIDE001,APP002,PLATE005,PLATE001,WRAP004,SAUCE001,BEV007,WRAP005,HIGH001
test_004737,SAUCE001,BEV006,WRAP004,WRAP003,SIDE001,HIGH002,BEV001,HIGH001,WRAP002,BEV002
test_005553,WRAP001,SAUCE001,WRAP004,HIGH001,WRAP005,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_004128,WRAP001,BEV006,SIDE001,SAUCE001,WRAP004,HIGH001,WRAP002,PLATE001,WRAP006,PLATE002
test_009777,SAUCE001,WRAP004,SAUCE003,BEV006,PLATE007,WRAP002,SIDE001,BEV001,HIGH001,BEV002
test_004435,WRAP001,SAUCE001,BEV007,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_007355,WRAP001,SAUCE001,HIGH001,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001,BEV001
test_003074,WRAP001,SAUCE001,SAUCE002,WRAP005,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001
test_004550,SAUCE001,WRAP001,WRAP004,PLATE001,PLATE002,PLATE004,BEV007,WRAP002,PLATE007,SIDE001
test_003892,WRAP001,SIDE001,BEV006,WRAP004,WRAP006,PLATE001,WRAP002,BEV003,WRAP003,BEV001
test_005136,WRAP001,WRAP002,WRAP004,SAUCE001,HIGH001,BEV006,SIDE001,SAUCE003,WRAP006,PLATE001
test_010342,SAUCE001,BEV002,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,WRAP006,BEV008
test_012636,WRAP001,BEV006,HIGH001,WRAP007,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_002009,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,WRAP005,WRAP004,HIGH001,BEV001,WRAP006
test_013191,SAUCE001,WRAP003,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_000303,WRAP001,SAUCE001,BEV007,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_010275,SAUCE001,SIDE001,BEV006,PLATE002,WRAP003,HIGH001,BEV004,BEV001,WRAP004,WRAP002
test_011566,WRAP001,SAUCE001,WRAP003,WRAP002,BEV001,HIGH001,WRAP004,SIDE001,BEV006,PLATE001
test_001719,WRAP001,HIGH001,BEV006,BEV007,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_005330,SAUCE001,WRAP001,HIGH002,WRAP004,WRAP002,BEV006,BEV001,HIGH001,PLATE001,DES001
test_000735,SAUCE001,WRAP001,PLATE001,WRAP004,BEV007,PLATE002,PLATE004,SIDE001,HIGH001,WRAP005
test_006928,WRAP001,HIGH001,SIDE001,PLATE004,WRAP002,BEV006,WRAP004,WRAP006,PLATE001,BEV001
test_001842,WRAP001,WRAP004,HIGH001,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_013926,WRAP001,SAUCE001,BEV002,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006
test_003919,WRAP001,SIDE001,BEV006,HIGH001,WRAP002,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_004814,WRAP001,BEV006,WRAP003,PLATE006,HIGH001,BEV008,BEV003,SIDE001,WRAP004,WRAP006
test_009525,WRAP001,SAUCE001,BEV001,BEV006,WRAP006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001
test_003557,SAUCE001,PLATE001,SIDE001,BEV003,HIGH001,APP005,PLATE003,WRAP004,WRAP005,PLATE002
test_004561,WRAP001,SAUCE001,BEV007,HIGH001,WRAP002,BEV001,BEV006,WRAP004,SIDE001,PLATE001
test_003236,WRAP001,HIGH001,SIDE001,WRAP002,BEV006,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_010586,WRAP001,SAUCE001,WRAP004,WRAP002,BEV002,HIGH001,SIDE001,BEV006,PLATE001,WRAP006
test_001191,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_003313,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,BEV001
test_009330,SAUCE001,WRAP001,SIDE001,WRAP002,BEV006,BEV001,WRAP004,PLATE001,HIGH001,WRAP006
test_008698,SAUCE001,SIDE001,HIGH001,BEV001,BEV006,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_009761,WRAP001,WRAP005,HIGH001,BEV002,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001
test_012008,WRAP001,SAUCE001,HIGH001,WRAP003,WRAP004,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_000041,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_006155,SAUCE001,BEV006,WRAP001,BEV007,SIDE001,PLATE002,DES002,BEV005,HIGH001,BEV001
test_003366,SAUCE001,WRAP001,SIDE001,DES003,BEV006,WRAP004,PLATE001,WRAP002,WRAP006,PLATE004
test_009907,WRAP001,BEV001,HIGH001,SIDE001,BEV008,BEV006,WRAP004,WRAP006,WRAP002,PLATE001
test_003740,WRAP001,SAUCE001,WRAP002,WRAP004,SIDE001,HIGH001,BEV006,PLATE001,WRAP006,PLATE002
test_009883,SAUCE001,WRAP001,HIGH001,WRAP002,BEV006,WRAP004,SAUCE003,WRAP006,HIGH002,PLATE002
test_012868,SAUCE001,BEV001,DES001,DES002,APP001,PLATE005,PLATE001,BEV006,SIDE001,WRAP004
test_000766,BEV006,SIDE001,SAUCE001,WRAP001,PLATE001,APP001,APP006,BEV007,SAUCE003,HIGH001
test_000741,SAUCE001,PLATE001,SIDE001,BEV001,WRAP004,PLATE002,PLATE004,WRAP002,BEV007,HIGH001
test_011834,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_006475,SAUCE001,SIDE001,BEV004,PLATE003,WRAP006,BEV002,BEV006,BEV001,WRAP004,HIGH001
test_007240,WRAP001,PLATE001,SIDE001,BEV001,HIGH001,WRAP004,WRAP003,PLATE002,PLATE004,WRAP002
test_010728,SAUCE001,BEV006,PLATE001,SIDE001,WRAP005,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_014101,SAUCE001,HIGH001,SIDE001,WRAP006,BEV006,BEV001,WRAP004,WRAP002,BEV002,BEV008
test_001294,SAUCE001,WRAP001,BEV007,BEV002,PLATE001,SIDE001,HIGH001,SAUCE002,BEV006,PLATE003
test_001297,WRAP001,BEV006,WRAP004,WRAP002,SIDE001,HIGH001,BEV001,BEV007,PLATE001,BEV002
test_012904,WRAP001,HIGH001,SIDE001,WRAP002,WRAP006,BEV006,WRAP004,PLATE001,BEV001,BEV007
test_005338,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,WRAP006,HIGH001,WRAP004,BEV001,BEV007
test_003065,WRAP001,BEV006,HIGH001,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_007537,SAUCE001,SIDE001,HIGH001,WRAP002,BEV006,BEV001,WRAP004,BEV002,WRAP006,BEV008
test_011117,SAUCE001,WRAP001,WRAP004,BEV004,SIDE001,BEV007,PLATE004,PLATE002,BEV001,WRAP002
test_001308,SAUCE001,WRAP004,HIGH001,BEV004,BEV006,SIDE001,BEV001,WRAP002,BEV002,WRAP006
test_014083,SAUCE001,SIDE001,WRAP006,HIGH001,BEV006,BEV001,WRAP004,WRAP002,BEV002,BEV008
test_011950,WRAP001,SAUCE001,BEV006,PLATE004,WRAP003,DES001,WRAP004,HIGH001,SIDE001,WRAP002
test_006881,SAUCE001,WRAP002,WRAP004,BEV002,WRAP006,BEV006,SIDE001,BEV001,HIGH001,BEV008
test_000886,SAUCE001,BEV006,WRAP001,SAUCE003,BEV003,BEV001,SIDE001,HIGH001,WRAP002,BEV007
test_000932,SAUCE001,SIDE001,BEV001,BEV006,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_013212,WRAP001,SAUCE001,BEV006,WRAP002,BEV005,WRAP004,HIGH001,SIDE001,PLATE001,WRAP006
test_009211,WRAP001,SAUCE001,BEV006,WRAP003,BEV007,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001
test_003789,WRAP001,SAUCE001,BEV001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_012841,SAUCE001,PLATE004,BEV002,SIDE001,PLATE001,BEV006,BEV001,WRAP004,HIGH001,WRAP002
test_006987,SAUCE001,HIGH001,BEV001,PLATE003,WRAP003,BEV007,BEV006,SIDE001,WRAP004,WRAP002
test_010970,WRAP001,SAUCE001,WRAP003,BEV001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001
test_008097,WRAP001,SAUCE001,BEV001,SIDE001,HIGH001,WRAP004,WRAP002,BEV006,PLATE001,WRAP006
test_004415,WRAP001,HIGH001,SIDE001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_011465,WRAP001,SAUCE001,WRAP006,SIDE001,WRAP004,HIGH001,BEV006,WRAP002,PLATE001,PLATE002
test_012704,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_008854,SAUCE001,WRAP001,PLATE002,BEV001,PLATE007,WRAP004,SIDE001,SIDE003,PLATE004,WRAP007
test_002131,WRAP001,HIGH001,PLATE001,SIDE001,WRAP004,PLATE002,PLATE004,WRAP002,WRAP006,BEV002
test_005548,WRAP001,SAUCE001,BEV001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_008272,WRAP001,SAUCE001,BEV007,PLATE002,APP006,PLATE003,HIGH001,WRAP004,SIDE001,BEV006
test_013917,SAUCE001,HIGH001,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_001686,WRAP001,WRAP004,HIGH002,WRAP002,SIDE001,BEV005,HIGH001,BEV006,WRAP006,PLATE001
test_010578,WRAP001,HIGH001,APP001,BEV001,PLATE007,BEV006,SIDE001,WRAP004,WRAP006,WRAP002
test_005252,SAUCE001,WRAP001,BEV001,BEV006,SAUCE003,WRAP004,PLATE001,APP005,SIDE001,WRAP002
test_012574,SAUCE001,WRAP001,PLATE001,BEV006,BEV004,SIDE001,WRAP004,PLATE002,HIGH001,PLATE004
test_012101,SAUCE001,WRAP001,PLATE001,BEV006,APP005,SIDE001,WRAP004,PLATE002,HIGH001,PLATE004
test_011515,SAUCE001,WRAP001,HIGH001,WRAP004,BEV006,SIDE001,WRAP002,BEV001,PLATE001,BEV007
test_008260,WRAP001,BEV006,PLATE002,SIDE001,APP002,HIGH001,BEV003,WRAP006,WRAP004,WRAP002
test_004621,SAUCE001,WRAP001,HIGH001,WRAP002,PLATE001,BEV006,HIGH002,PLATE002,SAUCE003,SAL001
test_013773,SAUCE001,BEV006,HIGH001,SIDE001,WRAP004,WRAP001,WRAP002,APP006,APP005,BEV001
test_003381,WRAP001,SIDE001,HIGH001,BEV006,WRAP004,HIGH004,PLATE005,WRAP006,WRAP002,PLATE001
test_002984,SAUCE001,BEV001,BEV006,SIDE001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_012304,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_011173,SAUCE001,WRAP004,HIGH001,BEV006,PLATE001,WRAP001,PLATE004,SIDE001,PLATE002,PLATE003
test_001725,WRAP001,SIDE001,BEV006,WRAP003,HIGH001,SAUCE002,WRAP004,WRAP006,WRAP002,PLATE001
test_001913,BEV006,SIDE001,HIGH001,BEV001,WRAP003,WRAP004,WRAP006,WRAP002,PLATE001,BEV007
test_007589,WRAP001,HIGH001,WRAP002,BEV006,SIDE001,WRAP004,WRAP006,PLATE001,BEV001,BEV007
